True_Longitude,True_Latitude,Predicted_Longitude,Predicted_Latitude,Longitude_Error,Latitude_Error,Absolute_Error
22.71517,63.59883000000001,23.907173,60.543243,-1.1920031567382807,3.0555865917968816,3.2798598972582518
32.78983,-1.715169999999997,32.712986,-0.00889951,0.0768440075683614,-1.7062704900932282,1.7079999961540255
31.7965,-0.6088300000000011,30.874172,0.09412211,0.9223277893066424,-0.7029521117973339,1.1596681518467296
22.98467,63.8595,23.086922,63.77947,-0.10225169189452998,0.08003146362304392,0.12984777112041812
32.733,-1.7736699999999992,32.93609,-2.8067358,-0.20308856201172176,1.0330657540130623,1.0528389317148972
9.617329999999999,54.64067,10.801433,53.393867,-1.1841026095581064,1.2468025073242188,1.719481166582605
34.14433,-0.9046699999999994,34.002773,0.5004503,0.14155671508788714,-1.4051203130912775,1.4122327704200193
39.4095,15.821,39.228283,16.90338,0.18121707153320443,-1.0823794403076175,1.097444704673407
33.902,-1.2091699999999967,33.393143,-0.8227423,0.5088572998046885,-0.38642771665572795,0.6389539355573907
9.393170000000001,54.68133,9.176232,57.164173,0.2169376620483412,-2.4828431262207005,2.4923025375416166
33.8525,-1.3123299999999993,33.883488,-0.035138905,-0.030987701416016478,-1.277191094951629,1.2775669574088042
33.71533,49.0165,31.9751,44.04606,1.7402304364013688,4.970441345214844,5.266278490357194
32.68083,29.659,32.497025,32.985138,0.18380546386718777,-3.326137939453126,3.3312126982252153
33.90317,-1.2086700000000015,34.217155,1.0807002,-0.31398545654296584,-2.2893701590728774,2.310801287902936
29.78067,31.19033,29.62963,29.12277,0.1510408648681647,2.0675596905517573,2.0730693227325037
24.40333,61.35717000000001,24.433624,61.162067,-0.03029426757812459,0.19510258666993252,0.19744052768718365
32.56783,29.92033,32.838165,32.406788,-0.2703352832031243,-2.4864578723144533,2.5011105365695117
24.58633,61.2475,27.168547,61.616703,-2.582216676635742,-0.36920303344726335,2.608477303907856
39.01767,21.8535,39.111317,20.903097,-0.09364668090820061,0.9504028472900394,0.9550053785095329
39.18183,21.1695,39.219128,22.123426,-0.03729765502929894,-0.9539264373779304,0.9546553110936088
22.56983,63.45667,22.365597,62.939117,0.20423322875976524,0.5175525683593776,0.5563918338230952
29.7895,41.23033,31.652126,32.771576,-1.862626312255859,8.458754072265627,8.661402729014405
33.8825,0.13016999999999967,33.305992,-1.2133329,0.5765078735351565,1.343502891464233,1.4619717328391761
38.86533,8.06033,38.540073,9.035601,0.32525660522460953,-0.9752706622314449,1.0280781701075064
18.18983,55.47217,18.565826,52.37397,-0.3759964160156244,3.098199968261717,3.1209319678893195
24.343,62.114329999999995,24.292467,61.938732,0.05053288269042966,0.1755978527831985,0.18272432277908318
32.50133,29.818,35.422764,34.09592,-2.9214338244628877,-4.277920562744139,5.180287630225274
29.76417,31.17483,30.167936,31.909727,-0.40376632507324217,-0.7348970965576171,0.8385111733256551
21.05567,61.19767,24.8138,55.22725,-3.758130811767579,5.97042085449219,7.054748215075581
22.891,63.66250000000001,24.020685,62.1851,-1.1296851959228533,1.4773994445800867,1.8598112164230014
21.5675,53.80383,20.972923,49.468628,0.5945767211914053,4.335202070312498,4.375785468670109
29.91283,62.02733,27.735167,62.205364,2.1776634503173824,-0.1780342272949227,2.184928897913318
39.11733,21.33433,39.215027,21.117065,-0.0976968554687474,0.21726457031250135,0.23821958165011783
9.342000000000002,54.03883,9.982732,53.73793,-0.6407318191528297,0.30089970214843476,0.7078685575923762
32.72667,29.46017,33.758263,28.10558,-1.0315926342773452,1.3545906237792984,1.702674108902247
31.49917,20.9485,31.785362,19.653421,-0.2861922436523443,1.2950785980224602,1.326323706861407
8.63467,54.0745,8.83067,54.724316,-0.19600035675048844,-0.6498156433105464,0.6787315449700405
39.42483,15.752830000000001,38.460472,17.3607,0.9643578930664063,-1.6078706072998035,1.8748957399647899
24.60467,61.33332999999999,24.241886,60.622692,0.3627838610839831,0.7106378918456926,0.797883665198062
29.70467,41.21667,31.477024,36.993565,-1.7723540783691405,4.22310539428711,4.579940845728099
39.425,15.752,38.932335,14.036762,0.4926651000976534,1.7152377624511725,1.7845894437076377
9.008500000000002,54.2295,8.749312,55.543083,0.2591875991821304,-1.3135831909179672,1.338909635125547
31.864,-1.2803300000000029,33.301357,-0.94558316,-1.4373572692871086,-0.3347468353080778,1.475822266846949
34.11517,-0.22250000000000014,34.365406,-1.2665212,-0.250236036376954,1.0440212154388426,1.0735913431972364
29.82067,31.14733,28.559368,31.496046,1.261301866455078,-0.3487160662841795,1.308619613641709
24.14383,61.2705,23.70302,62.761555,0.4408099041748059,-1.4910547180175797,1.5548496852561295
33.5455,2.474499999999999,33.52344,2.5913355,0.022058685302731362,-0.11683553504943944,0.11889965453092674
36.678,64.9845,36.799088,66.61572,-0.12108752441406523,-1.631222656250003,1.6357107148979744
28.47433,62.75333,28.676176,62.186344,-0.20184607116699382,0.5669858532714827,0.6018428318552463
24.1105,61.45817,24.156954,60.592285,-0.046453811645509546,0.8658848437500026,0.8671300474855909
39.45133,15.676670000000001,39.205593,14.858503,0.2457368908691393,0.8181666583251967,0.8542735512287915
32.89367,-1.7156699999999994,33.385735,-1.2432821,-0.49206455810546856,-0.4723879203033441,0.6821128034218743
32.39867,31.17133,32.306087,32.19542,0.09258250610351837,-1.0240893115234364,1.0282657430902549
30.03883,61.78383,25.050423,63.312202,4.98840733154297,-1.5283724536132794,5.2172914488607525
9.08467,54.3645,9.771098,53.381557,-0.6864281369018563,0.9829425354003902,1.198899334819192
33.4955,0.08517000000000152,33.02969,-1.9324224,0.46581021118164045,2.0175923995208755,2.0706661351955047
33.86733,-1.2108299999999979,34.144005,-3.1124876,-0.27667482177734115,1.901657554550173,1.9216790605570089
24.37817,61.35083,23.605736,60.257557,0.772434221191407,1.0932730847167988,1.3386189389941263
21.03817,57.44200000000001,17.364313,53.29054,3.6738568743896494,4.15146121215821,5.543631889795191
9.17633,55.08383,9.624816,54.667976,-0.4484859408569335,0.4158536206054677,0.6116157886426781
28.7595,62.79567,27.660654,59.259274,1.0988459320068351,3.536396470947267,3.7031827367841643
32.9145,-1.7443300000000015,33.215122,-1.1531332,-0.30062222290039387,-0.5911968460845962,0.6632401011111646
30.055,59.726330000000004,29.77672,60.10235,0.2782799530029294,-0.3760183276367144,0.4677921706933797
22.98483,63.8595,22.782093,63.28712,0.20273695190429564,0.5723791809082002,0.6072233513334173
24.56633,61.20033,24.534952,61.390938,0.031377836303711604,-0.19060780517578024,0.193173248678565
39.71583,15.243500000000001,38.33268,16.48733,1.3831502514648406,-1.2438294830322256,1.8601656918101315
17.17483,5.526000000000003,17.514772,8.700106,-0.33994241516113277,-3.1741056671142545,3.192257450712961
24.37983,61.35333,24.399021,60.583225,-0.01919114868164229,0.7701047497558591,0.7703438360785756
9.003499999999999,54.48717,9.551879,55.426083,-0.5483789291381846,-0.9389126110839854,1.0873253152462188
32.42417,29.565,31.56729,31.94158,0.8568806475830044,-2.3765798187255847,2.5263364936160033
30.7595,50.0915,31.985022,46.29264,-1.2255215911865243,3.798859313964847,3.991645682893438
23.98417,61.544,24.606041,60.453148,-0.6218709545898449,1.0908521118164032,1.255659911766236
9.435669999999998,54.80617,11.587058,54.515324,-2.151388067321779,0.290846361083986,2.170958825489405
9.42867,54.80217,9.460015,54.34657,-0.03134529693603483,0.45560093872069984,0.45667794232171
33.8675,-1.2106699999999968,33.55776,-1.5325963,0.3097416687011716,0.3219263497161897,0.4467398302942965
38.07317,24.05567,32.929844,31.34397,5.143326097412107,-7.288299345092774,8.920376151710208
33.66833,-1.4023300000000027,33.48603,-2.7710912,0.18229942138671618,1.3687612227630588,1.3808476976038144
33.94383,-0.9458299999999973,33.34737,-1.0648763,0.5964598522949203,0.11904631797790799,0.6082239564697984
24.20483,61.40033,28.16208,59.875042,-3.9572507647705066,1.5252880383300749,4.241030206818807
49.94167,55.367,49.494946,54.696083,0.44672447387695513,0.6709169311523411,0.8060349149184033
34.14267,-0.9045000000000023,33.331417,-0.43698865,0.8112529162597681,-0.4675113482475304,0.9363216086795189
32.48683,29.90133,32.26853,30.526987,0.2182982006835914,-0.6256570758056625,0.6626468749849999
33.08817,-0.2586700000000022,31.708496,4.086067,1.379673906249998,-4.344737199707033,4.558535008322877
24.03583,57.05333,25.37871,49.89598,-1.3428797930908196,7.157349165039065,7.282236827306363
39.90567,64.57333,40.79404,65.46015,-0.88837067993164,-0.8868216723632827,1.2552510280957407
33.415,31.1455,32.11275,27.234303,1.302248992919921,3.9111974792480453,4.122295254010466
39.17267,21.15217,38.873,21.245392,0.29966890136718405,-0.09322184570312331,0.31383397356390846
48.669,55.82617,47.44741,51.566963,1.2215894165039032,4.259206804199216,4.430928040879388
28.441,62.73583,28.969677,63.017788,-0.5286769714355479,-0.2819579333496094,0.5991657669669104
39.88633,64.56617,38.64903,67.7885,1.237301221923829,-3.222327924804688,3.451711397082654
24.1325,61.341,24.551098,63.457283,-0.4185978698730466,-2.11628302001953,2.15728486702272
32.707,-1.8241699999999987,33.09273,-1.3170621,-0.3857314758300774,-0.5071078604888903,0.6371398226572166
31.714,32.676,32.47062,32.13268,-0.7566192016601576,0.5433210144042988,0.9314882398689586
34.14433,-0.9043299999999981,34.124252,-2.2569044,0.020077680664059017,1.352574363632204,1.3527233724660448
32.42567,31.15167,32.833763,30.688005,-0.4080931225585971,0.463664552612304,0.6176769495689427
19.23217,54.73267,18.203854,56.44449,1.0283163928222656,-1.7118185253906262,1.9969369713682839
29.463,62.404830000000004,28.9451,62.45054,0.5178992156982432,-0.04570863525390223,0.5199123743070843
38.85383,8.05433,38.76062,8.354015,0.09320988281250209,-0.29968535034179666,0.3138461270485997
39.42483,15.75183,39.264393,15.099548,0.16043714721679692,0.65228166015625,0.6717227421959583
30.8415,1.4663299999999992,32.909653,1.7023184,-2.0681527099609376,-0.23598842994690017,2.081573003953398
32.323,31.20183,32.306087,32.19542,0.016912506103516023,-0.9935893115234364,0.9937332402794615
32.726,1.4594999999999985,31.203468,33.54019,1.5225316772460928,-32.08069165039063,32.11680057969132
35.61783,34.20833,33.682697,32.80601,1.9351327038574198,1.4023188000488247,2.38981936524686
22.98483,63.8595,23.458735,62.785442,-0.4739045123291028,1.0740576477050752,1.1739613781550244
35.004,36.73417,35.52781,40.909424,-0.5238091430664085,-4.175253828125001,4.2079829547697125
33.28883,-0.8821699999999986,33.67988,-1.482456,-0.391048234863284,0.600285968856813,0.7164230359194578
12.328329999999998,41.8555,12.273795,41.699932,0.054534872131345224,0.15556790161132739,0.16484970212327898
36.80683,64.95417,35.313946,58.797585,1.492884229736326,6.156585466308599,6.335001809578091
29.82733,31.12617,31.809061,31.679413,-1.9817310504150392,-0.5532428417968767,2.0575071319872937
32.53867,29.78733,33.67624,34.346252,-1.1375690136718717,-4.558922441406249,4.698705894991079
33.86733,-1.2106699999999968,33.92079,-2.40884,-0.0534616259765599,1.1981699410247835,1.1993620608587678
16.7755,55.4005,17.016489,58.598522,-0.2409890289306631,-3.198022186279296,3.2070892747161794
31.8765,-1.1806700000000028,29.78427,-0.88024503,2.092230667114258,-0.3004249700737027,2.113689742383484
32.32167,31.19833,32.306087,32.19542,0.015582506103513083,-0.9970893115234389,0.9972110657482455
26.555,59.90883000000001,26.33851,57.58968,0.21648948669433565,2.319150281982431,2.3292328626112857
25.92883,44.24383,30.32214,38.58365,-4.393309739990233,5.660181318359378,7.165111515405574
28.8425,40.98,30.04403,34.069843,-1.2015292358398426,6.910156707763669,7.013839050793018
32.8035,-1.7986699999999978,33.101116,-0.8455313,-0.2976161804199222,-0.9531387151908852,0.9985233103155254
32.45233,31.15983,33.24195,31.411066,-0.7896209887695278,-0.2512360552978521,0.8286258874709336
22.98483,63.85967000000001,25.134262,62.341106,-2.1494320849609387,1.5185635852050865,2.6317472618339424
24.19867,61.459,24.173498,61.730877,0.025171846313476465,-0.2718769226074187,0.2730397093708342
9.589670000000002,54.75533,9.068791,56.04394,0.5208786105346697,-1.2886114978027337,1.3899043561274038
33.843,-1.215329999999998,33.345863,-0.51356107,0.4971366577148473,-0.7017689300346355,0.8600142368623012
30.25617,31.3025,32.64845,24.037928,-2.392278944091796,7.264572372436522,7.648333825135574
33.0845,-0.25733000000000317,33.66718,25.21288,-0.5826791076660172,-25.470209180908206,25.476873251278917
33.86733,-1.2108299999999979,33.32313,-0.2412222,0.5441984387207057,-0.9696077972221353,1.1118863346313845
9.653670000000002,54.74667,9.793836,54.799225,-0.14016563995361153,-0.05255485351562328,0.1496944195741915
29.448,62.40950000000001,25.325363,62.9204,4.122636840820313,-0.5108987121581947,4.154172843704724
35.66,64.96267,35.804787,64.70348,-0.14478668212890966,0.25918641845703405,0.2968851340745822
36.848,65.07983,36.312885,65.0193,0.5351147155761709,0.06052763183593868,0.538527021644999
34.0395,-0.7263300000000008,34.253754,6.5887127,-0.21425366210937824,-7.315042692260743,7.318179706820856
33.89017,-1.2171699999999994,33.59392,0.58655375,0.29624833862304456,-1.8037237524223322,1.8278901644216516
35.71083,65.025,36.6372,62.925613,-0.9263694018554673,2.099386596679693,2.2946861116528336
31.44417,38.57683,31.783098,48.35817,-0.3389282208251956,-9.781339555664061,9.787209808830612
24.6255,61.32633,24.472519,61.799324,0.15298107910156133,-0.4729940356445326,0.49711826391551894
33.27333,-0.2970000000000006,33.802364,2.968037,-0.529034349365233,-3.265036890029908,3.307618967787019
25.66933,48.50917,28.089312,47.16438,-2.4199815997314467,1.3447908801269506,2.7685327258877384
38.74233,7.942499999999999,38.69282,8.517847,0.049508497314455724,-0.5753470611572276,0.5774732306251036
32.32133,31.20117,32.67577,31.139341,-0.3544398059081999,0.061828645629883994,0.3597921030715769
24.47983,61.18717,24.519255,61.398865,-0.03942468444824243,-0.21169474609374817,0.21533455660330042
33.88517,-1.3108299999999993,33.258022,-1.4328153,0.6271476916503929,0.12198531333923412,0.6389011220939336
24.378,61.35067,24.60527,58.37286,-0.2272703857421874,2.9778100451660166,2.9864702398194156
29.46933,62.40617,27.745136,63.96411,1.7241937390136712,-1.557941328124997,2.3237954366797915
24.4745,60.93767,25.817644,62.413025,-1.3431441192626963,-1.4753549023437529,1.9951712239754533
20.73617,62.96383,21.713478,60.148712,-0.9773080883789049,2.8151178417968765,2.979936167573717
33.9475,0.05367000000000388,33.682365,-0.07593137,0.26513458251952926,0.12960137025833518,0.2951149979595127
33.69567,-1.3866699999999987,32.932987,0.38452548,0.7626827868652342,-1.7711954778861987,1.9284238264098066
30.5715,46.41767,28.887903,42.542915,1.6835967864990238,3.87475465576172,4.224715585913088
24.61917,61.32967000000001,24.344374,60.89122,0.27479629699707075,0.43844990722656974,0.51744693060283
24.43533,61.30833,24.95714,61.846794,-0.5218099688720699,-0.5384641284179708,0.7498194857478668
38.8555,8.0625,38.72215,8.736538,0.13335110473632739,-0.6740379333496094,0.6871023597169575
52.33667,16.32033,52.207134,15.7492895,0.12953575317382615,0.5710404873657211,0.5855482469969411
29.83767,31.1195,32.191044,38.04727,-2.3533738537597664,-6.927771728515626,7.316583192855835
33.86067,-1.3168299999999995,35.56222,3.3792002,-1.7015515270996104,-4.696030220108032,4.994795033586755
32.6475,-2.20683,32.632103,-1.6790502,0.015397033691407103,-0.5277797928619385,0.5280043355881513
39.44233,15.793999999999999,39.383427,15.5344715,0.05890333374023271,0.2595284881591784,0.2661289891986629
24.37683,61.35067,24.560959,62.005466,-0.18412886230468573,-0.6547964611816397,0.6801925047437795
38.80367,8.095499999999998,38.52251,8.197552,0.28115947143554365,-0.10205172729492418,0.299107344312693
32.8015,-1.8073299999999968,33.01842,-2.32423,-0.2169211730957059,0.516899955673221,0.5605714579892515
24.3745,61.244,25.660866,61.073723,-1.286365783691405,0.17027716064453102,1.297586698794792
33.85317,-1.3214999999999968,33.76215,-0.5094412,0.09102018920898303,-0.8120588030815092,0.8171439129711562
35.66933,64.993,35.81944,64.06851,-0.15010893432616967,0.92448803710937,0.9365953357362369
33.30067,31.20233,32.511593,31.60835,0.7890771350097623,-0.4060207537841798,0.8874094756642439
33.38683,31.20367,33.180935,32.261272,0.20589509399414396,-1.057602430419923,1.077457976238974
32.8535,28.64933,32.479244,30.407812,0.37425576782226244,-1.7584821185302744,1.7978672756738616
10.244,54.0795,11.32907,53.894753,-1.0850700912475588,0.18474749755859676,1.1006855776170363
37.3525,24.1895,32.64886,28.920675,4.703639068603515,-4.731175277709962,6.671449617295125
23.66683,63.572,24.46167,62.43016,-0.7948399218749991,1.1418394775390652,1.3912468845869665
29.9615,61.79083,27.348206,62.7978,2.613294433593751,-1.0069681567382816,2.8005879142310417
33.31867,-1.855830000000001,33.71382,-1.7081182,-0.39515141113281516,-0.14771179969787696,0.42185710079390726
24.517,61.00333,25.09856,60.951393,-0.5815603332519537,0.05193687255859203,0.5838748666823148
18.555500000000002,57.15517,19.08297,55.78514,-0.5274696655273416,1.3700290087890608,1.4680612156770105
