True_Longitude,True_Latitude,Predicted_Longitude,Predicted_Latitude,Longitude_Error,Latitude_Error,Absolute_Error
32.51067,29.91583,32.65761,29.34337,-0.1469418469238306,0.5724595623779294,0.591017645197939
22.71517,63.59883000000001,22.650476,63.427826,0.06469354431152397,0.17100407226563163,0.18283229311862956
32.78983,-1.715169999999997,32.772915,-2.1262128,0.016915113525392655,0.4110428353118927,0.4113907309685242
31.7965,-0.6088300000000011,31.824816,-1.8655431,-0.02831575012206855,1.2567131270599354,1.257032086078051
22.98467,63.8595,23.70097,62.77385,-0.7162996960449206,1.0856505126953095,1.3006622506514265
32.733,-1.7736699999999992,32.72568,-2.3501089,0.007318695068356362,0.5764388619232186,0.5764853205701244
9.617329999999999,54.64067,9.394362,52.69608,0.22296755035400295,1.9445907458496094,1.9573317800911538
34.14433,-0.9046699999999994,34.134388,-1.4028776,0.009942030029293392,0.498207569198609,0.4983067589024758
39.4095,15.821,39.563133,15.7753315,-0.15363323974609244,0.04566850280761692,0.16027721142935333
33.902,-1.2091699999999967,33.405216,0.24772471,0.4967837829589854,-1.4568947118949858,1.5392648662782549
9.393170000000001,54.68133,9.271586,53.968727,0.12158358184814588,0.7126028881835964,0.7229007149136235
33.8525,-1.3123299999999993,33.697803,-1.5143087,0.15469650268554602,0.20197869102478094,0.2544138352590579
33.71533,49.0165,33.001743,48.605694,0.713586683349611,0.41080618286132875,0.8233879246934542
32.68083,29.659,33.724834,29.283243,-1.0440044421386716,0.37575682067870986,1.1095667909106919
33.90317,-1.2086700000000015,33.73792,-1.5293844,0.1652511462402373,0.3207143746185288,0.3607847716030519
29.78067,31.19033,29.39838,30.369572,0.382289720458985,0.8207583142089838,0.9054223548774252
24.40333,61.35717000000001,24.312801,61.196762,0.09052863891601604,0.16040791503907315,0.18419048203196853
32.56783,29.92033,33.052696,30.523676,-0.484866228027343,-0.6033459185791017,0.7740294287348016
24.58633,61.2475,26.26758,61.661522,-1.6812500323486326,-0.4140219116210915,1.7314779278335202
39.01767,21.8535,39.080173,21.949793,-0.06250349243163811,-0.09629286193847619,0.11479983373879198
39.18183,21.1695,38.826004,22.01351,0.35582597167968544,-0.8440097503662116,0.9159500973497557
22.56983,63.45667,22.695135,63.2007,-0.12530511657714882,0.2559711474609401,0.28499579044765416
29.7895,41.23033,31.36152,35.564625,-1.5720207672119137,5.665705213623049,5.8797504079867995
33.8825,0.13016999999999967,33.761265,-1.3792379,0.12123519897460966,1.50940789024353,1.5142688508319246
38.86533,8.06033,38.958927,8.268667,-0.09359715454101547,-0.2083372210693355,0.2283962018534194
18.18983,55.47217,18.519247,55.112164,-0.32941705505371033,0.36000645629882655,0.4879756599842846
24.343,62.114329999999995,24.393835,61.48495,-0.050835067749023466,0.629378980712886,0.6314286226298577
32.50133,29.818,33.179123,27.6588,-0.6777929248046846,2.159199874877931,2.263083592929824
29.76417,31.17483,29.614252,31.08959,0.14991790954589845,0.0852399273681641,0.17245644325551332
21.05567,61.19767,22.61437,58.285786,-1.5587003460693367,2.911884324951174,3.302819566784269
22.891,63.66250000000001,23.472834,62.906395,-0.5818336334228533,0.7561050415039148,0.9540572366318888
21.5675,53.80383,22.08096,53.970474,-0.5134593200683604,-0.16664424316406468,0.5398247652199617
29.91283,62.02733,29.96553,61.8448,-0.052700395507812914,0.1825309582519523,0.189986532172825
39.11733,21.33433,39.05231,21.820534,0.06501905639648697,-0.4862037524414049,0.4905319220833569
9.342000000000002,54.03883,8.837968,53.451088,0.5040321273803734,0.587742048339841,0.7742668150052002
32.72667,29.46017,32.682423,30.029697,0.04424736206054547,-0.5695274182128891,0.5712436512956237
31.49917,20.9485,31.624846,20.616484,-0.12567550476074274,0.33201631164550705,0.35500586431149833
8.63467,54.0745,7.8787875,53.85725,0.7558824824523924,0.21724978637695358,0.786483182883921
39.42483,15.752830000000001,39.731083,15.761641,-0.3062529162597656,-0.008810548706053467,0.30637962478943137
24.60467,61.33332999999999,24.641468,61.247944,-0.036798048095704416,0.08538612182616134,0.09297787986486808
29.70467,41.21667,28.943638,36.250572,0.7610321520996095,4.966097795410157,5.0240717799516945
39.425,15.752,39.275753,15.41898,0.14924697875976278,0.33302035522461004,0.364934538873539
9.008500000000002,54.2295,8.744227,53.88592,0.26427259063720854,0.3435785217285172,0.4334584210224261
31.864,-1.2803300000000029,33.032963,-1.8784978,-1.1689627990722649,0.5981678389739962,1.313117964692314
34.11517,-0.22250000000000014,34.15917,-0.8434141,-0.04399824340820402,0.6209141278266905,0.6224710431480225
29.82067,31.14733,29.54628,32.29646,0.2743900927734373,-1.1491291979980467,1.1814346518973655
24.14383,61.2705,24.195463,59.928448,-0.05163318054199095,1.3420522766113265,1.3430451587681356
33.5455,2.474499999999999,32.509724,-0.34599668,1.0357763366699189,2.820496677875518,3.0046687220910377
36.678,64.9845,36.615795,64.36761,0.062204864501950397,0.6168928833007783,0.6200211888595855
28.47433,62.75333,28.82268,62.103683,-0.34834951965332195,0.6496465283203108,0.7371485600618999
24.1105,61.45817,24.232574,61.08751,-0.12207446289062673,0.37066084472656513,0.39024561022956533
39.45133,15.676670000000001,39.198967,15.762353,0.2523630200195299,-0.08568294342040872,0.26651202724560596
32.89367,-1.7156699999999994,32.99508,-0.9331282,-0.10140904052734356,-0.7825418218803399,0.7890852276481154
32.39867,31.17133,32.58551,31.741192,-0.18684025390624726,-0.5698618640136708,0.5997097835927695
30.03883,61.78383,29.985474,62.109505,0.05335636718750081,-0.32567469970702945,0.33001653284147936
9.08467,54.3645,8.954232,53.266308,0.13043778411865148,1.0981921691894527,1.1059114141715056
33.4955,0.08517000000000152,33.87923,1.8958609,-0.3837304992675783,-1.810690910415648,1.8509053647147908
33.86733,-1.2108299999999979,33.9013,-1.1419675,-0.03396852294921615,-0.06886246498107695,0.07678476173448397
24.37817,61.35083,24.256783,61.47109,0.12138746826171953,-0.12025840942382615,0.17087130387557345
21.03817,57.44200000000001,21.630575,59.180798,-0.59240518005371,-1.7387975769042896,1.8369433608042185
9.17633,55.08383,9.20824,53.669052,-0.03190955535888662,1.4147778759765615,1.4151376816677423
28.7595,62.79567,28.922176,61.918484,-0.1626763610839852,0.8771862658691418,0.8921431182747396
32.9145,-1.7443300000000015,32.904484,-2.255432,0.010016204833981135,0.5111018904876694,0.5112000262317539
30.055,59.726330000000004,30.063738,59.01189,-0.008737869262695597,0.7144395886230512,0.7144930203655783
22.98483,63.8595,23.259111,62.992764,-0.27428140441894655,0.8667364807128877,0.9090997831968676
24.56633,61.20033,24.33729,61.00358,0.2290401898193366,0.19675181396484476,0.3019448374305059
39.71583,15.243500000000001,39.596195,16.58658,0.11963477905273123,-1.3430802764892569,1.3483979788821454
17.17483,5.526000000000003,17.781107,12.3988495,-0.606276948852539,-6.872849487304684,6.899538521803773
24.37983,61.35333,24.329123,61.205544,0.0507074566650374,0.14778648193359345,0.1562436891645387
9.003499999999999,54.48717,9.273234,53.584297,-0.2697343673706065,0.9028728198242177,0.9423035379951387
32.42417,29.565,31.597208,28.9559,0.8269619769287075,0.6090998077392591,1.0270680050872185
30.7595,50.0915,28.820946,49.875957,1.9385542602539054,0.2155425109863316,1.9505002419868753
23.98417,61.544,24.540854,61.089806,-0.5566835003662121,0.4541943969726532,0.7184629912676995
9.435669999999998,54.80617,8.9595785,54.21726,0.47609148590087713,0.588911546630861,0.7572845652081243
9.42867,54.80217,8.851018,53.725227,0.5776520480346683,1.0769426440429655,1.2220831997686983
33.8675,-1.2106699999999968,33.915924,-1.7841947,-0.048424072265625284,0.5735247078704866,0.5755653579852713
38.07317,24.05567,32.310646,28.146324,5.762523942871091,-4.0906541577148445,7.06683335237165
33.66833,-1.4023300000000027,33.69942,-1.6291387,-0.0310909289550807,0.22680870811462128,0.22892976202301296
33.94383,-0.9458299999999973,33.862698,-2.0393102,0.08113239868163902,1.0934802169036892,1.096485955621674
24.20483,61.40033,24.159477,59.947327,0.04535276611328243,1.4530033398437467,1.453710968174626
49.94167,55.367,49.19425,54.83869,0.7474218005371114,0.5283082885742161,0.9152862916565258
34.14267,-0.9045000000000023,33.665806,-1.6672285,0.4768641833496119,0.7627284603118873,0.8995299625534631
32.48683,29.90133,32.38015,29.54683,0.1066801586914039,0.354500776367189,0.3702046146435278
33.08817,-0.2586700000000022,33.248947,-0.87963086,-0.16077714355468942,0.6209608636665322,0.6414372019886988
24.03583,57.05333,24.361418,51.36726,-0.3255877703857415,5.686070020751956,5.695384067569009
39.90567,64.57333,40.46381,64.55677,-0.558139967041015,0.016559675292967313,0.5583855707791471
33.415,31.1455,33.19792,30.801388,0.21707824707031165,0.34411221313476403,0.4068613775963805
39.17267,21.15217,38.93408,22.073301,0.23859178344726217,-0.9211313153076155,0.9515297889025246
48.669,55.82617,48.28685,57.144283,0.38215002441405943,-1.3181132946777367,1.3723925454351114
28.441,62.73583,28.764612,61.900787,-0.3236121978759776,0.835042646484375,0.89555629418912
39.88633,64.56617,37.744682,65.631996,2.141647687988282,-1.0658261547851566,2.392204048924269
24.1325,61.341,23.59485,60.899876,0.5376494598388675,0.44112435913086046,0.6954549891140607
32.707,-1.8241699999999987,32.91702,-1.9403303,-0.21001889038085864,0.11616026695251591,0.24000237902005656
31.714,32.676,32.645596,35.05689,-0.9315955505371107,-2.3808885803222637,2.5566581120066694
34.14433,-0.9043299999999981,33.582146,-1.8190267,0.5621843090820278,0.9146967086029072,1.073648576633448
32.42567,31.15167,32.566452,30.648458,-0.14078202636719084,0.5032115191650384,0.5225336467333355
19.23217,54.73267,20.041767,56.213844,-0.8095971203613281,-1.4811742993164074,1.6879943134539301
29.463,62.404830000000004,29.301542,61.929115,0.16145771789550878,0.47571470458984777,0.5023674699172229
38.85383,8.05433,38.927002,8.203436,-0.07317195312499791,-0.14910589782714823,0.16609245464790645
39.42483,15.75183,39.380608,15.711476,0.04422239501953129,0.04035367401123047,0.05986684581191933
30.8415,1.4663299999999992,31.362597,0.38142604,-0.5210965118408204,1.0849039636421196,1.2035606278784015
32.323,31.20183,32.151886,31.196667,0.1711140136718754,0.005163282470704189,0.17119189572164636
32.726,1.4594999999999985,30.899382,6.7930984,1.826618362426757,-5.333598449707033,5.637712928543974
35.61783,34.20833,32.783417,32.610054,2.834413251953123,1.5982759838867153,3.2539798099429755
22.98483,63.8595,22.817892,64.488205,0.16693792541503782,-0.6287049560546905,0.6504907322242239
35.004,36.73417,34.506153,40.367332,0.49784689331054466,-3.633162458496095,3.6671134396149174
33.28883,-0.8821699999999986,32.6812,-1.6182363,0.6076318798828098,0.7360663033294692,0.9544684931138521
12.328329999999998,41.8555,11.693847,44.55554,0.634483297424314,-2.700038177490235,2.7735852636281475
36.80683,64.95417,36.307243,65.20535,0.4995866528320292,-0.25118278320312015,0.5591776231803058
29.82733,31.12617,29.465607,30.343645,0.3617233105468749,0.782524904174803,0.8620840904730672
32.53867,29.78733,32.059036,35.202827,0.4796337451171908,-5.4154974536132805,5.436695797959185
33.86733,-1.2106699999999968,34.045383,-1.5649259,-0.17805345336913803,0.3542559090423616,0.39648490683518556
16.7755,55.4005,18.889019,55.580666,-2.113519012451171,-0.18016558837890528,2.1211841634399615
31.8765,-1.1806700000000028,31.936832,-1.4274976,-0.06033242797851557,0.24682762535094938,0.2540942315405279
32.32167,31.19833,32.190365,30.556711,0.13130516235351308,0.6416188031005845,0.6549165856450033
26.555,59.90883000000001,25.495914,59.517403,1.059085540771484,0.39142735107422766,1.1291047576908946
25.92883,44.24383,26.36675,41.74404,-0.43792071716308456,2.499788557128909,2.5378568487748208
28.8425,40.98,28.708193,39.78919,0.13430717468261832,1.1908116149902312,1.1983616814496656
32.8035,-1.7986699999999978,32.893276,-1.9499242,-0.08977621459960972,0.15125423057556375,0.17589090645863698
32.45233,31.15983,32.47923,30.70507,-0.026898973388668423,0.4547595043945307,0.4555543453930864
22.98483,63.85967000000001,23.148464,63.40486,-0.1636342028808606,0.45480854980469587,0.48334973810679277
24.19867,61.459,24.375338,61.490685,-0.1766676007080079,-0.03168450927734057,0.17948634841700356
9.589670000000002,54.75533,8.947091,51.6757,0.642578897399904,3.079628858642579,3.1459532015540015
33.843,-1.215329999999998,33.760593,-1.1642263,0.0824065856933629,-0.05110370643615525,0.096966149645896
30.25617,31.3025,30.971123,30.837534,-0.7149527416992179,0.4649660491943344,0.8528486675645431
33.0845,-0.25733000000000317,33.020218,-0.50979596,0.06428210449218597,0.2524659637641875,0.2605211158760924
33.86733,-1.2108299999999979,33.770702,-1.1140172,0.09662763793945572,-0.09681275184631133,0.13678307400337952
9.653670000000002,54.74667,9.10883,54.0918,0.5448395480346697,0.6548693103027361,0.8518825897264273
29.448,62.40950000000001,28.539972,62.512615,0.9080276947021488,-0.10311520385741346,0.913863797079551
35.66,64.96267,35.78482,64.96687,-0.12482055664062841,-0.004203168945309699,0.12489130469836217
36.848,65.07983,36.28261,65.00149,0.5653881530761709,0.07834226806640743,0.5707900442410261
34.0395,-0.7263300000000008,33.720673,0.40575427,0.31882739257812176,-1.1320842681694039,1.1761231638288647
33.89017,-1.2171699999999994,33.289276,-0.38121778,0.6008938769531227,-0.835952222270965,1.0295093828030513
35.71083,65.025,35.951397,65.23471,-0.24056694213867047,-0.20971069335936932,0.3191410793978391
31.44417,38.57683,31.552872,39.588448,-0.10870170410156277,-1.0116175708007802,1.017440990931393
24.6255,61.32633,24.397022,61.189945,0.2284777526855457,0.13638477905273305,0.2660881271862768
33.27333,-0.2970000000000006,33.424248,-1.7685201,-0.15091774169921734,1.4715201168060297,1.4792388647288925
25.66933,48.50917,26.128452,48.62454,-0.459122301025392,-0.11536842163086192,0.47339535275332706
38.74233,7.942499999999999,38.80766,8.629942,-0.06532914916991928,-0.6874419403076182,0.6905391509720273
32.32133,31.20117,32.216682,30.381401,0.10464756591797197,0.8197689379882824,0.8264213360889182
24.47983,61.18717,25.014908,59.93433,-0.5350778369140627,1.2528400134277362,1.3623202232963594
33.88517,-1.3108299999999993,33.850647,-1.5944746,0.03452302734375223,0.2836445540618904,0.2857377687075094
24.378,61.35067,24.22591,61.11025,0.152089813232422,0.2404214343261728,0.28448862432885996
29.46933,62.40617,28.934748,62.071327,0.5345823040771478,0.3348427905273468,0.6307915140524425
24.4745,60.93767,24.282505,61.563408,0.1919949645996084,-0.6257378979492216,0.6545303532774591
20.73617,62.96383,20.391771,58.401794,0.344398683471681,4.5620355664062515,4.575016826453498
33.9475,0.05367000000000388,33.87632,-0.8747099,0.07118011474609176,0.928379904193882,0.9311046424791943
33.69567,-1.3866699999999987,34.12581,-2.406185,-0.4301387158203127,1.0195149117279065,1.1065396378273618
30.5715,46.41767,29.424303,45.6459,1.14719694519043,0.7717692736816417,1.3826382906795773
24.61917,61.32967000000001,24.667873,60.972736,-0.04870338256835893,0.3569336413574291,0.3602410912240215
24.43533,61.30833,24.370491,60.71309,0.06483897216796919,0.5952410107421855,0.5987620171496997
38.8555,8.0625,38.972534,8.005606,-0.11703417968750074,0.05689430236816406,0.13013055312679758
52.33667,16.32033,52.093807,16.555561,0.24286277954101365,-0.23523106567382968,0.33810646835639296
29.83767,31.1195,30.695349,33.057934,-0.8576787396240242,-1.9384338073730483,2.1197024427899844
33.86067,-1.3168299999999995,33.81114,-2.3738973,0.04953184692382706,1.0570673140716558,1.0582271544136213
32.6475,-2.20683,33.051586,-1.5100629,-0.404086151123046,-0.6967670670318604,0.8054625771751399
39.44233,15.793999999999999,39.280716,16.01255,0.16161405761718584,-0.21855035400390754,0.27181493861582434
24.37683,61.35067,24.335526,61.32016,0.041304487304689275,0.030510087890625925,0.051351009090347545
38.80367,8.095499999999998,38.86111,8.4072075,-0.0574406872558626,-0.3117074890136742,0.31695581909729253
32.8015,-1.8073299999999968,32.977444,-2.1514127,-0.17594369506836216,0.3440827254486116,0.38645712024292356
24.3745,61.244,24.185211,60.459633,0.18928881835937617,0.7843671264648435,0.8068841588695398
33.85317,-1.3214999999999968,33.990894,-1.2503622,-0.13772431762695447,-0.07113784217834151,0.15501154878137585
35.66933,64.993,35.96023,64.07376,-0.2909017810058572,0.91923901367187,0.9641702186070736
33.30067,31.20233,32.439568,31.416542,0.8611024340820279,-0.21421205322265635,0.8873467223852576
33.38683,31.20367,32.25472,29.190374,1.1321112194824252,2.0132956256103505,2.309769488364533
32.8535,28.64933,32.476933,29.34181,0.3765674743652312,-0.6924802264404306,0.7882461079896298
10.244,54.0795,9.422063,52.617386,0.8219371261596677,1.4621141357421905,1.6773068846507329
37.3525,24.1895,36.830624,22.872265,0.5218763732910148,1.317235137939452,1.416849800656989
23.66683,63.572,23.808247,62.244255,-0.1414166125488272,1.327744934082034,1.3352547578216263
29.9615,61.79083,29.711363,62.116062,0.2501371612548837,-0.3252321643066409,0.410298135677258
33.31867,-1.855830000000001,33.771908,-1.9166563,-0.45323780639648703,0.06082625572204492,0.45730115081012324
